Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Avg_Open_To_Buy,Total_Trans_Ct,Avg_Utilization_Ratio,Spend_Per_Transaction,Engagement_Score,Credit_Headroom,Segment,Gender_enc,Education_Level_enc,Marital_Status_enc,Income_Category_enc,Card_Category_enc,Churned_Actual,Churn_Probability
42,2,32,5,2,2,22120.0,20315.0,65,0.082,61.246153846153845,2.03125,1805.0,3,1,0,1,3,0,0,0.023614742008026445
36,1,20,3,2,2,34516.0,34516.0,59,0.0,45.52542372881356,2.95,0.0,3,1,2,2,0,0,0,0.4223773050831344
49,3,36,5,3,3,1438.3,1438.3,73,0.0,66.6986301369863,2.0277777777777777,0.0,1,0,5,1,5,0,0,0.017591092353858764
32,0,25,2,3,0,8851.0,7098.0,110,0.198,134.3909090909091,4.4,1753.0,4,0,3,0,4,0,0,0.027477931070331627
57,1,36,4,3,3,23714.0,23714.0,62,0.0,136.5,1.7222222222222223,0.0,3,1,4,3,3,0,1,0.8177392108062147
52,3,38,2,3,4,2437.0,2437.0,53,0.0,57.886792452830186,1.394736842105263,0.0,2,0,2,2,4,0,1,0.979027425693807
44,4,38,6,4,1,7182.0,5408.0,67,0.247,64.08955223880596,1.763157894736842,1774.0,1,0,5,0,4,0,0,0.011520408060574921
41,3,28,4,2,3,6314.0,6314.0,44,0.0,61.77272727272727,1.5714285714285714,0.0,2,1,1,2,0,0,1,0.8877771516823912
52,4,42,3,2,0,5693.0,5693.0,64,0.0,62.546875,1.5238095238095235,0.0,1,1,5,1,2,0,0,0.2228698066395467
52,2,34,2,2,3,27229.0,27229.0,120,0.0,110.53333333333332,3.5294117647058822,0.0,4,1,5,2,3,0,0,0.08841599522107114
37,2,28,2,2,3,3079.0,1812.0,104,0.411,139.80769230769232,3.7142857142857135,1267.0,4,1,2,1,4,0,0,0.00787388074888075
53,3,41,3,1,0,2480.0,1129.0,36,0.545,37.75,0.8780487804878049,1351.0,2,1,3,1,2,0,0,0.04481583740670281
58,3,48,2,1,2,3603.0,2138.0,101,0.407,140.94059405940595,2.1041666666666665,1465.0,4,0,6,1,4,0,0,0.021659035839268394
37,4,26,2,1,2,3423.0,2776.0,124,0.189,115.38709677419357,4.769230769230769,647.0,4,0,5,1,4,0,0,0.052217209676574984
42,2,31,6,2,1,2468.0,618.0,77,0.75,58.22077922077922,2.4838709677419355,1850.0,0,0,2,0,1,0,0,0.0021188717558672057
51,3,38,5,3,1,5536.0,5536.0,82,0.0,52.207317073170735,2.1578947368421053,0.0,1,0,3,2,1,0,0,0.02070731647200838
35,1,36,3,2,4,2004.0,2004.0,60,0.0,32.9,1.6666666666666667,0.0,2,0,5,1,4,0,0,0.5895075527025836
40,3,34,3,3,3,19666.0,18486.0,54,0.06,62.7962962962963,1.588235294117647,1180.0,3,1,0,0,2,0,0,0.41938739985933887
43,3,32,5,1,1,1438.3,947.3,86,0.341,58.325581395348834,2.6875,491.0,1,0,5,2,5,0,0,0.030719943593092196
38,3,24,5,1,3,14821.0,14821.0,60,0.0,47.93333333333333,2.5,0.0,1,1,2,0,3,0,0,0.29887525473405757
43,3,28,2,1,3,9959.0,9225.0,116,0.074,144.24137931034485,4.142857142857143,734.0,4,1,6,3,3,0,0,0.04207727284971337
50,3,43,6,1,4,2999.0,1041.0,48,0.653,43.1875,1.1162790697674418,1958.0,2,0,6,2,4,0,0,0.13291517372952827
50,2,31,4,2,2,3604.0,3604.0,65,0.0,62.323076923076925,2.096774193548387,0.0,1,0,6,1,5,0,0,0.12062704654801489
62,0,49,6,1,2,1438.3,1438.3,32,0.0,40.03125,0.6530612244897959,0.0,2,0,0,1,1,0,0,0.434714997182579
36,2,28,6,1,2,2169.0,567.0,78,0.739,66.43589743589743,2.7857142857142856,1602.0,0,0,6,3,4,0,0,0.0034438506980714444
38,3,36,1,1,1,2132.0,1048.0,78,0.508,62.48717948717949,2.1666666666666665,1084.0,0,0,2,2,1,0,0,0.003988436450454371
50,4,43,4,3,2,2835.0,543.0,79,0.808,59.31645569620253,1.837209302325581,2292.0,0,0,5,2,4,0,0,0.006312026424256387
52,1,42,6,2,0,6946.0,6946.0,88,0.0,46.11363636363637,2.095238095238096,0.0,1,0,2,3,4,0,0,0.009036987241441509
38,2,31,2,3,2,14041.0,11887.0,29,0.153,50.58620689655172,0.935483870967742,2154.0,2,0,2,2,5,0,0,0.8159708064108971
39,1,26,3,3,1,1876.0,340.0,47,0.819,54.87234042553192,1.807692307692308,1536.0,0,0,2,2,4,0,1,0.6344865047170191
42,5,36,5,2,3,2069.0,781.0,82,0.623,69.1219512195122,2.2777777777777777,1288.0,0,0,3,0,4,0,0,0.003370061940984194
52,1,36,4,3,2,34516.0,33967.0,32,0.016,50.90625,0.8888888888888888,549.0,3,1,2,1,3,0,0,0.8055741685876461
50,3,35,3,3,2,14854.0,12718.0,68,0.144,53.80882352941177,1.9428571428571428,2136.0,1,1,3,1,2,0,0,0.0367511319863908
42,1,36,5,3,3,2758.0,741.0,73,0.731,56.42465753424658,2.0277777777777777,2017.0,0,0,3,1,4,0,0,0.000734408597780787
52,1,40,5,1,3,2259.0,538.0,38,0.762,48.73684210526316,0.95,1721.0,2,0,5,2,5,0,0,0.2589216164548026
46,1,27,2,2,2,6903.0,4812.0,107,0.303,147.20560747663552,3.962962962962963,2091.0,4,1,2,1,1,0,0,0.013303614436704475
54,3,46,3,1,3,34516.0,33662.0,54,0.025,37.01851851851852,1.173913043478261,854.0,3,1,2,1,0,0,0,0.45137217092188053
57,0,45,3,2,2,2278.0,1433.0,45,0.371,51.266666666666666,1.0,845.0,2,0,3,1,1,0,0,0.764546989755379
60,0,53,6,3,2,34516.0,33128.0,64,0.04,50.953125,1.2075471698113207,1388.0,3,1,0,2,3,3,0,0.08076589779351553
60,1,47,2,3,1,3845.0,2385.0,106,0.38,136.1509433962264,2.25531914893617,1460.0,4,0,3,1,4,0,0,0.0080339450423216
49,3,37,2,2,2,5855.0,5855.0,80,0.0,115.025,2.1621621621621623,0.0,1,0,6,2,4,0,1,0.6540003845210806
60,2,54,5,3,2,2694.0,771.0,71,0.714,54.04225352112676,1.3148148148148149,1923.0,0,0,0,2,4,0,0,0.010774550738223863
27,0,18,6,1,4,1438.3,1438.3,40,0.0,66.025,2.2222222222222223,0.0,2,0,3,2,4,0,1,0.5930519051060166
34,3,29,4,1,2,2000.0,2000.0,42,0.0,46.285714285714285,1.4482758620689655,0.0,2,0,0,1,1,0,0,0.8246350933221837
58,1,36,5,1,1,3173.0,1460.0,75,0.54,50.626666666666665,2.083333333333333,1713.0,0,0,2,2,4,0,0,0.00045077510164644164
48,3,44,3,2,1,4107.0,1590.0,112,0.613,143.09821428571428,2.5454545454545454,2517.0,4,0,5,0,4,0,0,0.0257063492063492
40,3,29,6,3,2,10529.0,10529.0,87,0.0,52.67816091954023,3.0,0.0,1,1,2,1,2,0,0,0.017450556365692267
55,2,46,4,1,1,10979.0,9090.0,33,0.172,43.18181818181818,0.717391304347826,1889.0,2,1,6,1,3,0,0,0.06109051808564686
45,3,39,1,2,2,1438.3,693.3,83,0.518,60.48192771084337,2.128205128205128,745.0,0,0,3,1,5,0,0,0.006748887700418337
48,3,42,4,3,3,9727.0,8101.0,62,0.167,57.14516129032258,1.4761904761904765,1626.0,2,1,5,1,3,0,0,0.09749791081509578
47,3,36,2,1,2,21331.0,20080.0,50,0.059,29.2,1.3888888888888888,1251.0,3,1,2,1,2,0,0,0.7305471589204788
46,3,34,4,2,4,9863.0,9177.0,58,0.07,52.89655172413793,1.7058823529411764,686.0,2,0,2,0,4,0,0,0.2506321519963491
41,2,25,4,2,3,4277.0,2091.0,69,0.511,127.0144927536232,2.76,2186.0,0,1,6,0,1,0,1,0.4894979678834483
57,2,38,6,1,3,23008.0,20728.0,36,0.099,36.16666666666666,0.9473684210526316,2280.0,3,1,6,2,3,0,0,0.08345382223210439
48,3,36,1,6,2,2804.0,1747.0,81,0.377,62.13580246913581,2.25,1057.0,0,0,6,1,1,0,0,0.006270092716534868
47,3,42,6,3,3,13189.0,11984.0,83,0.091,46.036144578313255,1.9761904761904765,1205.0,1,1,2,1,3,0,0,0.008204727506495075
33,3,36,6,1,2,8232.0,5973.0,67,0.274,42.52238805970149,1.8611111111111112,2259.0,1,0,2,2,1,0,0,0.035097596143056325
48,2,40,4,5,4,14951.0,13538.0,68,0.095,57.338235294117645,1.7,1413.0,3,1,2,2,2,0,0,0.03022693105588163
44,2,36,3,3,2,3843.0,2383.0,105,0.38,156.77142857142857,2.9166666666666665,1460.0,4,1,5,1,1,0,0,0.003285331563872441
46,2,31,3,3,5,7869.0,7869.0,25,0.0,39.92,0.8064516129032258,0.0,2,1,2,2,1,0,1,0.922195795543094
40,4,30,5,3,3,25188.0,23893.0,38,0.051,39.81578947368421,1.2666666666666666,1295.0,3,1,2,0,0,0,0,0.13921734144342385
41,3,36,5,2,0,1867.0,897.0,60,0.52,75.61666666666666,1.6666666666666667,970.0,0,0,3,3,4,0,0,0.04137343214691866
58,2,36,6,4,0,2212.0,310.0,79,0.86,62.9873417721519,2.1944444444444446,1902.0,0,0,0,2,4,0,0,0.0027326254826254824
40,3,31,5,2,4,2222.0,671.0,65,0.698,50.8,2.096774193548387,1551.0,0,0,3,3,4,0,0,0.010842406085769063
40,4,26,3,1,1,2972.0,2972.0,69,0.0,55.65217391304348,2.6538461538461537,0.0,1,0,0,1,4,0,0,0.05690345429778367
54,3,47,6,2,4,15108.0,13820.0,65,0.085,57.12307692307692,1.3829787234042554,1288.0,3,1,2,3,3,0,0,0.03216454107327385
43,2,33,4,3,2,2422.0,1185.0,80,0.511,63.4875,2.4242424242424243,1237.0,0,0,2,0,4,0,0,0.0012633706079015828
47,2,41,5,3,4,1438.3,1438.3,40,0.0,37.525,0.975609756097561,0.0,2,0,2,1,4,0,0,0.8934413235833932
54,1,48,3,1,4,2440.0,1357.0,53,0.444,56.9245283018868,1.1041666666666667,1083.0,2,0,0,2,4,0,0,0.39965439055398294
48,5,38,6,2,2,34516.0,33859.0,71,0.019,51.563380281690144,1.868421052631579,657.0,3,1,2,1,3,0,0,0.10851477310907204
44,4,34,5,3,3,8874.0,7284.0,56,0.179,33.017857142857146,1.6470588235294117,1590.0,2,1,0,3,0,0,0,0.10999768768032889
46,4,33,5,1,3,16227.0,15310.0,67,0.057,64.38805970149254,2.0303030303030303,917.0,1,1,2,1,3,0,0,0.01705065255955076
37,3,29,6,2,4,7199.0,5925.0,100,0.177,45.52,3.4482758620689653,1274.0,1,1,2,2,3,0,0,0.004461426737932515
36,3,30,3,2,3,8696.0,7214.0,67,0.17,42.492537313432834,2.2333333333333334,1482.0,1,0,0,2,5,0,0,0.011666813051960642
41,2,36,4,3,2,6062.0,5301.0,66,0.126,58.74242424242424,1.8333333333333333,761.0,1,1,3,1,2,0,0,0.03179405503588057
39,4,27,6,4,2,1438.3,1438.3,69,0.0,62.05797101449275,2.555555555555556,0.0,1,1,5,1,3,0,0,0.049300163959338124
49,3,36,1,3,1,20176.0,17957.0,86,0.11,95.98837209302326,2.388888888888889,2219.0,4,0,2,2,1,3,0,0.021581929801996688
48,3,40,3,4,4,2827.0,1645.0,72,0.418,63.65277777777778,1.8,1182.0,0,0,5,2,5,0,0,0.0015747706229334757
33,3,36,5,1,3,1726.0,511.0,48,0.704,35.666666666666664,1.3333333333333333,1215.0,0,1,2,1,2,0,0,0.14264461551419289
53,2,38,6,3,2,7928.0,6700.0,37,0.155,41.54054054054054,0.9736842105263158,1228.0,2,1,2,1,2,0,0,0.1055619373948125
51,1,22,2,3,3,4248.0,3071.0,116,0.277,120.32758620689656,5.2727272727272725,1177.0,4,1,6,2,2,0,0,0.016335445334600972
37,3,24,3,1,3,15133.0,13470.0,68,0.11,64.58823529411765,2.833333333333333,1663.0,1,1,6,2,1,3,0,0.036037064244356175
49,5,39,3,1,4,4568.0,4568.0,27,0.0,53.0,0.6923076923076923,0.0,2,0,4,3,1,0,0,0.8572364480324765
39,2,27,4,2,2,9959.0,8483.0,44,0.148,62.72727272727273,1.6296296296296295,1476.0,2,1,2,1,3,0,0,0.33078621747620596
58,3,53,1,3,1,2669.0,621.0,79,0.767,61.55696202531646,1.490566037735849,2048.0,0,0,2,2,4,0,0,0.05781051437636435
36,2,31,3,3,2,11558.0,11558.0,53,0.0,41.886792452830186,1.7096774193548387,0.0,1,1,1,2,1,0,0,0.7703161090713785
28,0,20,1,1,3,4342.0,3449.0,116,0.206,147.10344827586206,5.8,893.0,4,1,5,2,4,0,0,0.07108009875115133
48,5,36,2,3,0,3862.0,3862.0,125,0.0,122.256,3.4722222222222223,0.0,4,1,6,2,2,0,0,0.06432490904899443
45,4,36,1,3,1,34516.0,33105.0,96,0.041,83.40625,2.6666666666666665,1411.0,4,1,1,2,0,1,0,0.00508555448804214
50,2,40,3,4,6,34516.0,34516.0,79,0.0,96.9746835443038,1.975,0.0,3,1,2,2,3,3,1,0.7532458652296699
26,2,13,5,0,3,5137.0,5137.0,49,0.0,50.93877551020408,3.769230769230769,0.0,1,0,3,2,5,0,0,0.4726084255964693
50,2,40,2,3,2,19962.0,19962.0,119,0.0,123.5546218487395,2.975,0.0,4,0,3,1,5,0,0,0.03489015042127075
45,2,35,6,3,3,3240.0,723.0,41,0.777,46.4390243902439,1.1714285714285717,2517.0,2,0,2,3,4,0,0,0.7456898779948525
49,2,36,5,3,2,6511.0,4721.0,38,0.275,38.89473684210526,1.0555555555555556,1790.0,2,1,6,3,2,0,0,0.09346982006841591
31,0,17,4,2,3,2787.0,1026.0,89,0.632,48.96629213483146,5.235294117647059,1761.0,0,0,2,2,4,0,0,0.007868022248841982
47,4,40,5,2,4,21148.0,19402.0,69,0.083,48.84057971014493,1.725,1746.0,3,1,5,1,3,0,0,0.01100855934923109
38,1,29,2,3,3,7504.0,6370.0,100,0.151,75.25,3.4482758620689653,1134.0,4,0,2,2,4,0,0,0.00390654011523849
43,4,36,4,3,3,4983.0,3628.0,30,0.272,64.63333333333334,0.8333333333333334,1355.0,2,1,3,2,2,0,0,0.3780994121503193
35,3,24,3,2,2,2066.0,367.0,43,0.822,44.06976744186046,1.7916666666666667,1699.0,0,1,3,1,2,0,0,0.20743272062002166
48,4,37,6,3,4,2646.0,1774.0,80,0.33,53.075,2.1621621621621623,872.0,1,0,5,2,4,0,0,0.002713199979815084
54,3,49,3,2,3,34516.0,34516.0,24,0.0,88.125,0.4897959183673469,0.0,3,1,0,2,0,0,1,0.8289245437272531
41,1,30,3,3,1,2029.0,1408.0,37,0.306,84.91891891891892,1.2333333333333334,621.0,2,0,1,0,4,0,1,0.9377490756492187
55,3,47,4,3,3,14657.0,12140.0,53,0.172,113.37735849056604,1.127659574468085,2517.0,2,0,5,2,5,0,1,0.7446539939661615
43,3,26,5,3,2,2355.0,1265.0,29,0.463,49.689655172413794,1.1153846153846154,1090.0,2,1,2,1,3,0,0,0.1865928909903726
47,2,36,6,2,3,5667.0,3150.0,38,0.444,57.26315789473684,1.0555555555555556,2517.0,2,0,0,1,4,0,1,0.8942137261706855
45,3,34,6,4,2,4975.0,3754.0,68,0.245,70.23529411764706,2.0,1221.0,1,0,6,2,4,0,0,0.010165074868299463
59,2,50,2,1,2,11808.0,11808.0,113,0.0,121.69026548672566,2.26,0.0,4,1,2,2,1,0,0,0.0863772518331342
47,4,37,6,2,2,4256.0,3172.0,29,0.255,37.93103448275862,0.7837837837837838,1084.0,2,0,0,2,4,0,0,0.2229165093936113
42,2,34,4,4,3,3336.0,1583.0,27,0.525,43.25925925925926,0.7941176470588235,1753.0,2,1,3,2,2,0,0,0.19600486865825276
53,1,47,6,2,2,2799.0,2799.0,88,0.0,46.77272727272727,1.872340425531915,0.0,1,0,2,1,1,0,0,0.030013707638234674
56,2,43,1,2,2,2041.0,883.0,63,0.567,56.95238095238095,1.4651162790697674,1158.0,0,0,3,1,4,0,0,0.20300329364031233
46,4,36,3,1,4,10961.0,9570.0,77,0.127,50.83116883116883,2.138888888888889,1391.0,1,0,5,1,4,3,0,0.0058298601151225045
34,1,16,6,1,4,2221.0,407.0,64,0.817,74.34375,4.0,1814.0,0,0,0,1,4,0,0,0.05765089822334019
56,2,49,3,3,2,3681.0,3681.0,112,0.0,118.05357142857144,2.2857142857142856,0.0,4,0,6,1,1,0,0,0.13982043732043736
31,2,14,4,3,3,6933.0,5063.0,115,0.27,135.52173913043478,8.214285714285714,1870.0,4,1,2,2,4,0,0,0.038029445025690826
48,1,35,5,2,2,1449.0,1449.0,88,0.0,54.51136363636363,2.5142857142857142,0.0,1,0,2,2,4,0,0,0.010041691875598018
63,1,56,4,2,2,7936.0,5855.0,81,0.262,52.4320987654321,1.4464285714285714,2081.0,1,1,2,2,4,0,0,0.03631875592364971
47,3,36,3,2,2,3035.0,3035.0,63,0.0,61.06349206349206,1.75,0.0,1,0,3,1,4,0,0,0.22423431785552106
49,1,39,3,3,3,7201.0,5209.0,76,0.277,52.38157894736842,1.948717948717949,1992.0,1,0,2,1,1,0,0,0.025055323886184432
46,2,34,2,1,3,1441.0,799.0,84,0.446,58.26190476190476,2.4705882352941178,642.0,0,0,0,1,1,0,0,0.017490530666062584
30,0,25,4,1,2,12917.0,11760.0,82,0.09,50.09756097560975,3.28,1157.0,1,0,3,2,5,0,0,0.010126188864002822
55,2,45,5,2,0,3187.0,670.0,38,0.79,42.81578947368421,0.8444444444444444,2517.0,0,0,3,1,4,0,0,0.34576371664401423
44,1,25,3,2,4,3101.0,3101.0,37,0.0,67.89189189189189,1.48,0.0,2,0,2,2,4,0,1,0.9848551674090266
42,2,23,4,2,3,1443.0,1443.0,38,0.0,55.05263157894737,1.6521739130434785,0.0,2,0,5,2,4,0,1,0.9670800799164525
54,4,41,3,1,3,2028.0,2028.0,78,0.0,51.66666666666666,1.902439024390244,0.0,1,0,6,1,4,0,0,0.03517393535657035
39,2,34,3,3,1,2069.0,1519.0,43,0.266,63.16279069767442,1.2647058823529411,550.0,2,0,3,2,5,0,1,0.9371524420832422
43,2,37,3,3,1,5380.0,4043.0,93,0.249,96.20430107526882,2.5135135135135136,1337.0,1,0,0,1,4,0,0,0.12829907929556125
43,3,32,3,3,2,2142.0,773.0,88,0.639,50.27272727272727,2.75,1369.0,0,1,4,2,1,0,0,0.003991214861452887
46,1,36,4,3,2,1438.3,548.3,48,0.619,61.0,1.3333333333333333,890.0,0,1,2,3,1,0,0,0.507686799336455
42,2,37,6,1,1,5099.0,4141.0,73,0.188,55.136986301369866,1.972972972972973,958.0,1,0,5,1,5,0,0,0.004547337273810324
48,4,31,6,3,1,34516.0,33503.0,37,0.029,33.027027027027025,1.1935483870967742,1013.0,3,1,3,1,0,0,0,0.37123327018642965
42,4,37,3,6,2,15871.0,13785.0,43,0.131,36.325581395348834,1.162162162162162,2086.0,2,1,2,3,1,3,0,0.21096696356960348
54,3,36,2,3,3,1857.0,1857.0,57,0.0,43.2280701754386,1.5833333333333333,0.0,2,0,6,2,4,0,1,0.8720414217369534
50,2,37,6,3,2,18085.0,17338.0,76,0.041,60.30263157894737,2.054054054054054,747.0,1,1,6,1,2,0,0,0.01877315481156836
37,0,28,4,3,1,1920.0,1920.0,81,0.0,58.20987654320987,2.892857142857143,0.0,1,0,2,0,1,0,0,0.02798108362513377
60,0,47,5,1,3,4541.0,3504.0,44,0.228,64.29545454545455,0.9361702127659576,1037.0,2,1,6,1,2,0,1,0.19283204761324685
59,0,49,6,2,3,2228.0,726.0,75,0.674,52.29333333333334,1.530612244897959,1502.0,0,0,2,0,4,0,0,0.006566360605080545
41,3,32,2,1,1,4745.0,3588.0,78,0.244,60.32051282051282,2.4375,1157.0,1,0,3,2,5,0,0,0.014830362393000047
48,4,42,2,3,2,1438.3,1438.3,82,0.0,61.52439024390244,1.9523809523809523,0.0,1,0,0,2,4,0,0,0.02714437799854466
53,4,34,1,2,3,13679.0,13679.0,61,0.0,66.55737704918033,1.7941176470588236,0.0,1,1,4,1,3,0,0,0.7428992955506214
42,4,36,4,2,3,3591.0,1842.0,80,0.487,63.4875,2.2222222222222223,1749.0,0,1,2,1,2,0,0,0.002347301213144392
26,0,13,2,1,1,10254.0,10254.0,68,0.0,62.61764705882353,5.230769230769231,0.0,1,1,6,3,4,3,0,0.2328198558264348
65,1,56,5,3,2,4189.0,4189.0,31,0.0,51.516129032258064,0.5535714285714286,0.0,2,1,0,1,4,0,0,0.5168442214388715
56,2,49,5,3,4,1438.3,1438.3,38,0.0,38.05263157894737,0.7755102040816326,0.0,2,1,4,1,2,0,0,0.5791313413662461
48,3,38,6,1,3,3541.0,2097.0,69,0.408,49.42028985507246,1.8157894736842104,1444.0,0,0,5,1,4,0,0,0.006486580559933855
53,2,36,5,1,3,11023.0,11023.0,41,0.0,40.39024390243903,1.1388888888888888,0.0,2,1,2,1,0,0,0,0.7597545848057444
37,3,36,2,2,5,3233.0,716.0,32,0.779,41.84375,0.8888888888888888,2517.0,2,0,4,1,1,0,1,0.8376797859228771
50,2,21,6,1,1,2965.0,1146.0,66,0.613,67.8030303030303,3.142857142857143,1819.0,0,0,3,1,4,0,0,0.010194232976430512
31,2,25,5,3,1,3288.0,793.0,83,0.759,52.65060240963855,3.32,2495.0,0,0,6,2,5,0,0,0.011281302862763538
55,2,36,5,5,4,3602.0,1589.0,47,0.559,41.17021276595744,1.3055555555555556,2013.0,2,0,6,1,5,0,0,0.24572669911334236
62,1,53,3,1,3,1438.3,1438.3,31,0.0,29.096774193548388,0.5849056603773585,0.0,2,0,4,1,4,0,0,0.6818255813735122
57,4,38,4,1,3,15428.0,13875.0,40,0.101,47.9,1.0526315789473684,1553.0,2,1,3,1,3,0,0,0.09710356675231525
26,0,19,2,1,2,3416.0,2307.0,70,0.325,65.91428571428571,3.684210526315789,1109.0,1,0,2,2,4,0,0,0.14251213932257692
46,4,36,1,3,1,2652.0,266.0,83,0.9,64.20481927710843,2.305555555555556,2386.0,0,0,2,2,1,0,0,0.014270562770562769
40,2,34,3,3,3,4757.0,2779.0,71,0.416,59.436619718309856,2.088235294117647,1978.0,0,0,6,1,4,0,0,0.02075710458262282
44,2,32,4,2,3,2485.0,996.0,77,0.599,48.01298701298701,2.40625,1489.0,0,0,3,1,4,0,0,0.0044907955223174
45,3,32,3,2,2,1942.0,1942.0,31,0.0,59.774193548387096,0.96875,0.0,2,0,5,0,4,0,1,0.9885898538052065
59,1,48,4,3,2,14257.0,13144.0,23,0.078,78.65217391304348,0.4791666666666667,1113.0,2,1,2,1,2,0,0,0.16877705377908828
43,3,30,1,2,2,6261.0,5798.0,64,0.074,127.0625,2.1333333333333333,463.0,1,0,1,2,4,0,1,0.8948207628336167
45,2,35,6,3,2,4505.0,2943.0,68,0.347,58.35294117647059,1.9428571428571428,1562.0,1,0,5,2,1,0,0,0.019757112173930697
41,4,28,6,1,4,4475.0,4475.0,66,0.0,51.01515151515152,2.357142857142857,0.0,1,1,3,2,2,0,0,0.06714508934865618
62,0,50,5,2,2,14314.0,13658.0,70,0.046,62.21428571428572,1.4,656.0,1,1,5,2,2,0,0,0.09601030845548338
43,2,36,4,3,2,6976.0,6976.0,39,0.0,31.205128205128204,1.0833333333333333,0.0,2,1,3,2,2,0,0,0.6553621559893731
56,4,36,3,5,2,2796.0,2796.0,81,0.0,56.0,2.25,0.0,1,0,2,1,4,0,0,0.005173020009558031
26,0,36,6,3,4,4152.0,4152.0,42,0.0,55.97619047619048,1.1666666666666667,0.0,2,0,3,2,1,0,0,0.7283960163154877
55,0,46,6,1,2,9734.0,9734.0,38,0.0,38.8421052631579,0.8260869565217391,0.0,2,1,3,0,2,0,0,0.40889771173297784
60,1,48,3,1,3,1438.3,688.3,88,0.521,51.61363636363637,1.8333333333333333,750.0,0,1,2,2,1,0,0,0.01117461111564885
47,3,29,2,2,3,2814.0,1219.0,87,0.567,54.7816091954023,3.0,1595.0,0,0,5,3,4,0,0,0.00483835231351613
37,2,32,1,3,2,12033.0,11008.0,106,0.085,118.89622641509432,3.3125,1025.0,4,0,2,0,4,3,0,0.008279272976897376
46,3,39,5,3,1,20229.0,19012.0,62,0.06,68.87096774193549,1.5897435897435896,1217.0,3,1,3,2,2,0,0,0.05467631708029535
43,4,36,4,1,2,32733.0,31285.0,54,0.044,63.92592592592592,1.5,1448.0,3,1,0,1,3,0,0,0.12870668946977715
35,1,18,5,1,2,7583.0,5964.0,53,0.214,42.0566037735849,2.9444444444444446,1619.0,1,0,2,1,4,0,0,0.10583759970584912
40,3,30,4,2,3,1620.0,342.0,69,0.789,65.65217391304348,2.3,1278.0,0,0,6,1,4,0,0,0.025484433906342478
41,2,32,5,2,3,14302.0,12205.0,35,0.147,43.0,1.09375,2097.0,2,1,2,1,0,0,0,0.14115490132077882
50,1,30,6,2,5,34516.0,32506.0,59,0.058,47.05084745762712,1.9666666666666663,2010.0,3,1,5,1,0,0,0,0.08243129915048496
54,3,50,6,2,2,3796.0,1400.0,54,0.631,38.31481481481482,1.08,2396.0,0,0,6,1,4,0,0,0.2927142381882035
35,2,31,2,2,2,19033.0,17478.0,116,0.082,138.2155172413793,3.741935483870968,1555.0,4,0,6,0,5,0,0,0.008785027493379368
50,4,40,5,2,3,3065.0,1495.0,28,0.512,40.35714285714285,0.7,1570.0,2,0,5,1,1,0,0,0.2086192691320057
44,2,34,6,3,3,2558.0,542.0,78,0.788,48.61538461538461,2.294117647058824,2016.0,0,1,5,1,3,0,0,0.0028417640213200504
52,3,36,2,3,3,3022.0,2127.0,38,0.296,71.6842105263158,1.0555555555555556,895.0,2,1,1,1,3,0,1,0.8910871229700492
48,2,36,3,3,2,5210.0,5210.0,45,0.0,29.08888888888889,1.25,0.0,2,0,5,1,1,0,0,0.7265269281940316
37,3,36,6,4,2,1438.3,802.3,83,0.442,58.12048192771084,2.305555555555556,636.0,0,0,3,3,4,0,0,0.002541643445134676
67,1,56,4,3,2,3006.0,489.0,32,0.837,51.90625,0.5714285714285714,2517.0,2,0,2,1,4,0,0,0.3695005391130135
49,3,36,3,3,3,1438.3,1438.3,43,0.0,43.0,1.1944444444444444,0.0,2,0,2,0,4,0,1,0.9783873902906024
45,5,39,6,3,2,15987.0,14891.0,103,0.069,137.95145631067962,2.641025641025641,1096.0,4,0,1,1,4,1,0,0.03562965631902846
37,3,30,3,3,3,9874.0,9874.0,47,0.0,52.04255319148936,1.5666666666666669,0.0,2,0,3,1,5,0,1,0.9551189201022894
51,4,42,3,1,3,2680.0,927.0,33,0.654,34.96969696969697,0.7857142857142857,1753.0,2,0,2,2,4,0,0,0.14396969994020703
54,2,44,4,3,2,2902.0,385.0,26,0.867,38.30769230769231,0.5909090909090909,2517.0,2,1,6,1,1,0,1,0.2410823527238874
59,1,54,2,5,4,15633.0,15633.0,58,0.0,149.31034482758622,1.0740740740740742,0.0,3,1,2,2,3,0,1,0.8122694968603219
40,3,27,1,1,1,2840.0,323.0,82,0.886,53.71951219512195,3.037037037037037,2517.0,0,0,5,1,4,0,0,0.04017027942027942
54,1,42,5,3,2,1618.0,950.0,31,0.413,48.87096774193548,0.7380952380952381,668.0,2,1,3,1,3,0,0,0.2709276142738303
65,1,56,3,2,5,3539.0,1022.0,31,0.711,47.193548387096776,0.5535714285714286,2517.0,2,1,2,1,4,0,0,0.3287145790870097
48,1,29,4,3,2,19324.0,18284.0,50,0.054,34.88,1.7241379310344829,1040.0,3,1,0,1,2,0,0,0.20323463089572075
43,3,31,4,3,2,5702.0,5702.0,75,0.0,52.373333333333335,2.419354838709677,0.0,1,0,6,1,4,0,0,0.06406311248591995
54,1,47,5,6,5,7570.0,6605.0,61,0.127,42.60655737704918,1.297872340425532,965.0,2,1,6,2,3,0,1,0.08050825317501241
